Prediction,Binary_Prediction
0.029800175,0
0.028622856,0
0.024534257,0
0.026343938,0
0.022861842,0
0.026036104,0
0.021461442,0
0.025120296,0
0.022634104,0
0.047545854,0
0.020550141,0
0.021240668,0
0.020823568,0
0.2394418,0
0.0387652,0
0.022682732,0
0.10756691,0
0.019952057,0
0.020747233,0
0.019436188,0
0.024329048,0
0.022642946,0
0.029609604,0
0.068537444,0
0.028462326,0
0.022456814,0
0.023717731,0
0.024781851,0
0.023134558,0
0.050264895,0
0.026809163,0
0.029354699,0
0.022527914,0
0.027573645,0
0.022953296,0
0.022184927,0
0.025215982,0
0.022562634,0
0.02191699,0
0.02380847,0
0.019432308,0
0.02406765,0
0.022851799,0
0.019911123,0
0.020521566,0
0.024382902,0
0.026268413,0
0.02279487,0
0.033981293,0
0.021464868,0
0.022354528,0
0.022854567,0
0.021639891,0
0.020943502,0
0.025349343,0
0.021461692,0
0.032564588,0
0.0217121,0
0.05870345,0
0.024588047,0
0.047180243,0
0.42656124,1
0.028677283,0
0.051870037,0
0.074257195,0
0.027242573,0
0.021617418,0
0.026052052,0
0.02385047,0
0.037327915,0
0.026249569,0
0.022669014,0
0.049412172,0
0.022317043,0
0.02036258,0
0.02063753,0
0.022871105,0
0.021964945,0
0.020546213,0
0.022225004,0
0.022858793,0
0.02204653,0
0.032715436,0
0.020316117,0
0.031931244,0
0.017160583,0
0.018317519,0
0.023056226,0
0.021755476,0
0.32522503,0
0.024950206,0
0.4963462,1
0.021766333,0
0.056228943,0
0.037167087,0
0.02325322,0
0.3321993,0
0.023564357,0
0.024475476,0
0.025551463,0
0.021338994,0
0.021347947,0
0.04809914,0
0.023862045,0
0.03692481,0
0.22922495,0
0.02376093,0
0.022175929,0
0.073047705,0
0.15790047,0
0.023208115,0
0.05556447,0
0.026568593,0
0.02360842,0
0.024844866,0
0.021596242,0
0.03261202,0
0.025615247,0
0.022820728,0
0.027095096,0
0.028216116,0
0.023062933,0
0.030433174,0
0.02345987,0
0.020584555,0
0.022859327,0
0.02789065,0
0.021032859,0
0.022037346,0
0.023660736,0
0.024279272,0
0.039824177,0
0.039290536,0
0.05036276,0
0.01980814,0
0.020195177,0
0.01987467,0
0.1241238,0
0.32130212,0
0.09704886,0
0.21826597,0
0.25184593,0
0.46723685,1
0.49748027,1
0.38868415,0
0.029509934,0
0.019448042,0
0.020629603,0
0.057979263,0
0.053520966,0
0.04637603,0
0.02831057,0
0.02619956,0
0.0287106,0
0.035798963,0
0.024128675,0
0.021210985,0
0.029899314,0
0.03344042,0
0.021081043,0
0.028664391,0
0.047544286,0
0.021596344,0
0.14763871,0
0.04060045,0
0.03434922,0
0.09121607,0
0.050711896,0
0.029510768,0
0.023882203,0
0.027826427,0
0.019539053,0
0.05978006,0
0.02989325,0
0.038279705,0
0.030660415,0
0.033298023,0
0.022682596,0
0.020226251,0
0.025374755,0
0.028036866,0
0.02107143,0
0.040826105,0
0.027826447,0
0.021204714,0
0.020343449,0
0.029303525,0
0.039250318,0
0.021025427,0
0.018646296,0
0.16494758,0
0.17043291,0
0.025246093,0
0.475168,1
0.04882133,0
0.10303077,0
0.24390781,0
0.025281344,0
0.0531239,0
0.024484899,0
0.023246368,0
0.02844792,0
0.033341818,0
0.028511569,0
0.02747007,0
0.02199348,0
0.021146342,0
0.029825728,0
0.019802094,0
0.02311185,0
0.02166325,0
0.021540664,0
0.023162477,0
0.029764967,0
0.05097599,0
0.031796563,0
0.067413986,0
0.04203237,0
0.02673581,0
0.18969974,0
0.2676698,0
0.022189742,0
0.01758525,0
0.020728303,0
0.018921599,0
0.024906183,0
0.05133963,0
0.024045013,0
0.06026141,0
0.08358572,0
0.022552019,0
0.02120132,0
0.036479767,0
0.021010514,0
0.019619418,0
0.024591204,0
0.022732308,0
0.020501276,0
0.018116135,0
0.023500118,0
0.027402796,0
0.026601095,0
0.028064355,0
0.02622892,0
0.020759279,0
0.022279132,0
0.02252363,0
0.042511333,0
0.022722939,0
0.027364215,0
0.023385812,0
0.022933714,0
0.028820654,0
0.021555433,0
0.02289864,0
0.023287987,0
0.029893732,0
0.021445675,0
0.02446905,0
0.02380763,0
0.02193805,0
0.023571696,0
